respondent_id,h1n1_vaccine,seasonal_vaccine
46160,0.3880697,0.91295534
46161,0.040456384,0.111525014
46162,0.038180828,0.52310437
46163,0.035474185,0.06525494
46164,0.08085626,0.16171184
46165,0.4091607,0.41773993
46166,0.0767915,0.23309301
46167,0.34882757,0.8334513
46168,0.034064595,0.20993938
46169,0.10307342,0.4582074
46170,0.75791216,0.92208457
46171,0.88483787,0.7844355
46172,0.11092379,0.16993153
46173,0.059922293,0.079182975
46174,0.30956694,0.41438287
46175,0.43759155,0.79590267
46176,0.03763517,0.21683219
46177,0.23649633,0.20844887
46178,0.81590945,0.17676188
46179,0.24290079,0.81638086
46180,0.02331053,0.10916939
46181,0.24957229,0.36128774
46182,0.03162447,0.92768556
46183,0.16782989,0.73293304
46184,0.026779916,0.39801535
46185,0.22772448,0.8177263
46186,0.6683897,0.7780917
46187,0.36403358,0.6192337
46188,0.6682565,0.6519131
46189,0.07616438,0.29971033
46190,0.067590974,0.49760976
46191,0.08325193,0.32105833
46192,0.040142763,0.72258955
46193,0.8244462,0.90431863
46194,0.57475024,0.72842866
46195,0.072103895,0.13818939
46196,0.12423464,0.5873749
46197,0.027926356,0.8258656
46198,0.4349094,0.9073949
46199,0.09321901,0.27636576
46200,0.028532801,0.13216189
46201,0.4130396,0.7078373
46202,0.17822811,0.68633264
46203,0.09273772,0.46101242
46204,0.13738331,0.44889805
46205,0.12075928,0.17455277
46206,0.20642969,0.4439426
46207,0.114378065,0.7911249
46208,0.101263985,0.8970014
46209,0.061567266,0.106205866
46210,0.04767066,0.21880388
46211,0.050507583,0.04225028
46212,0.039738458,0.15976249
46213,0.09513026,0.11099077
46214,0.270056,0.90387976
46215,0.035708956,0.7286678
46216,0.02665621,0.44791177
46217,0.23063403,0.23209447
46218,0.042936973,0.19565068
46219,0.1823359,0.8480228
46220,0.093950346,0.41656154
46221,0.033303026,0.18075415
46222,0.042587057,0.32978296
46223,0.15681061,0.35222277
46224,0.035033803,0.12120178
46225,0.79269487,0.93203014
46226,0.112356976,0.23419516
46227,0.06509353,0.14201126
46228,0.32757527,0.845271
46229,0.056795277,0.71396124
46230,0.015264855,0.088536926
46231,0.40115482,0.9222846
46232,0.04019948,0.06749315
46233,0.11174361,0.43164673
46234,0.06462744,0.55008364
46235,0.68050444,0.97364503
46236,0.07844868,0.58179206
46237,0.7447127,0.86621976
46238,0.4697558,0.7239227
46239,0.31810993,0.68243456
46240,0.5511552,0.7306475
46241,0.06448637,0.254856
46242,0.044756323,0.040689223
46243,0.028183442,0.09501593
46244,0.27922404,0.5590128
46245,0.12294341,0.103653625
46246,0.14968991,0.17966984
46247,0.052689504,0.53360015
46248,0.046415158,0.07748225
46249,0.13229495,0.42281988
46250,0.08864355,0.42697912
46251,0.76360124,0.30318844
46252,0.5919321,0.524898
46253,0.027703505,0.79223865
46254,0.17403704,0.4756746
46255,0.037853222,0.6375565
46256,0.09520494,0.7204051
46257,0.37176406,0.7047655
46258,0.13739687,0.8772353
46259,0.1894148,0.32952824
46260,0.03679099,0.21247043
46261,0.45985168,0.20432523
46262,0.8448026,0.92795956
46263,0.08920026,0.6338523
46264,0.05385396,0.94982
46265,0.8913678,0.9664834
46266,0.26309094,0.45056382
46267,0.08107188,0.93606436
46268,0.06590731,0.81809384
46269,0.041924845,0.55157095
46270,0.07489797,0.2540382
46271,0.08883033,0.40273935
46272,0.060911804,0.15108177
46273,0.021764765,0.052680396
46274,0.90558827,0.86834234
46275,0.066861086,0.3874312
46276,0.11399079,0.18338421
46277,0.43474716,0.18427129
46278,0.06127219,0.26801407
46279,0.044495218,0.7992579
46280,0.0260132,0.05899819
46281,0.11856298,0.95139706
46282,0.42360404,0.18498193
46283,0.074190065,0.3638811
46284,0.15419212,0.09030535
46285,0.7355422,0.64855653
46286,0.11688829,0.6975003
46287,0.03946821,0.4894552
46288,0.02130217,0.031924583
46289,0.072049454,0.30026987
46290,0.060964316,0.73384327
46291,0.034320686,0.25600776
46292,0.09518858,0.21788488
46293,0.07202984,0.38449723
46294,0.14413619,0.8327073
46295,0.65384144,0.5647577
46296,0.63993645,0.6537402
46297,0.024688553,0.1591158
46298,0.036671437,0.07282252
46299,0.9330919,0.95900255
46300,0.2334814,0.54763013
46301,0.11536264,0.8012329
46302,0.03290096,0.7617397
46303,0.026950853,0.09350665
46304,0.6505122,0.91486275
46305,0.037417013,0.08526715
46306,0.01089509,0.037224866
46307,0.012429467,0.08037118
46308,0.09814709,0.1106334
46309,0.8625668,0.9311946
46310,0.07405411,0.054179374
46311,0.79034346,0.927069
46312,0.05317397,0.80343187
46313,0.011523673,0.03863801
46314,0.21665825,0.8881385
46315,0.90535337,0.96186185
46316,0.5984514,0.12903486
46317,0.24604225,0.04152054
46318,0.008376809,0.018025689
46319,0.035248097,0.6162306
46320,0.23518673,0.21670268
46321,0.04013345,0.122905545
46322,0.054791074,0.058481436
46323,0.09146474,0.7099543
46324,0.15100965,0.5151825
46325,0.039791733,0.42109495
46326,0.14254414,0.809927
46327,0.0363961,0.053309266
46328,0.035885967,0.096908085
46329,0.7867949,0.8780494
46330,0.042198077,0.19862357
46331,0.054837517,0.9341264
46332,0.36747813,0.8647291
46333,0.3969096,0.6509496
46334,0.05215383,0.06559512
46335,0.17837964,0.8171743
46336,0.25211102,0.7509489
46337,0.019030428,0.07468613
46338,0.10419085,0.17368457
46339,0.75642526,0.901591
46340,0.9120019,0.9477243
46341,0.06059589,0.16693152
46342,0.062190466,0.6438794
46343,0.14190789,0.45246458
46344,0.365164,0.8935806
46345,0.052972883,0.06809045
46346,0.8562311,0.3491236
46347,0.03781087,0.46812537
46348,0.32833233,0.9300609
46349,0.45558923,0.60578215
46350,0.19647647,0.1229419
46351,0.045947056,0.20978655
46352,0.05891581,0.17815149
46353,0.9090241,0.97437704
46354,0.5002662,0.7211207
46355,0.063844934,0.384935
46356,0.1783621,0.64697045
46357,0.13863298,0.8002575
46358,0.064536065,0.15327965
46359,0.07025302,0.2462095
46360,0.08103227,0.063122585
46361,0.7593847,0.85611147
46362,0.1749134,0.51550305
46363,0.7479473,0.88698715
46364,0.11673078,0.92203265
46365,0.18901548,0.27672106
46366,0.05228906,0.66517127
46367,0.012897384,0.111250855
46368,0.11936547,0.33800948
46369,0.8419006,0.8306856
46370,0.14312118,0.9036568
46371,0.020872436,0.06564994
46372,0.017534371,0.055680573
46373,0.069168165,0.4015751
46374,0.10979467,0.5925869
46375,0.046333928,0.1109011
46376,0.024264619,0.19688314
46377,0.9119667,0.95826614
46378,0.1176895,0.70657617
46379,0.019177293,0.08373503
46380,0.02884688,0.08523965
46381,0.06504877,0.30966595
46382,0.048832007,0.05551359
46383,0.66371536,0.92569065
46384,0.60590124,0.48284405
46385,0.036576584,0.31664222
46386,0.2847534,0.8391337
46387,0.031096257,0.389155
46388,0.5393132,0.43349686
46389,0.42733413,0.38930234
46390,0.055645406,0.5282301
46391,0.045838498,0.6297719
46392,0.012582982,0.03284943
46393,0.8741659,0.8885072
46394,0.7998607,0.94208497
46395,0.033910394,0.7364123
46396,0.5573077,0.7447819
46397,0.038486462,0.9270378
46398,0.057217337,0.33694938
46399,0.21143322,0.91560286
46400,0.33982426,0.53372896
46401,0.1824351,0.76678234
46402,0.6165897,0.689716
46403,0.86383045,0.938752
46404,0.16752456,0.83931404
46405,0.8810653,0.9457412
46406,0.021897988,0.023015097
46407,0.3123574,0.71043634
46408,0.32617188,0.6136208
46409,0.04008768,0.8628114
46410,0.035991784,0.12482786
46411,0.37022352,0.7104965
46412,0.016160438,0.11092014
46413,0.39812452,0.57134527
46414,0.007271674,0.014526764
46415,0.06587724,0.23523326
46416,0.28877267,0.8806803
46417,0.01645935,0.050974905
46418,0.023559913,0.69651896
46419,0.049912274,0.6308082
46420,0.050885774,0.1313163
46421,0.6331777,0.82982105
46422,0.8511545,0.81485224
46423,0.061116867,0.75039166
46424,0.14473319,0.14416832
46425,0.9288545,0.98657334
46426,0.3351927,0.5121861
46427,0.09388283,0.34861526
46428,0.042263936,0.47829187
46429,0.319302,0.44384062
46430,0.09205677,0.29689375
46431,0.026687976,0.10374267
46432,0.5575468,0.87809026
46433,0.34245455,0.41878036
46434,0.7239021,0.9378254
46435,0.042352248,0.5981963
46436,0.044865668,0.09877108
46437,0.09604755,0.4551696
46438,0.57253414,0.66251945
46439,0.30585542,0.35598037
46440,0.061000563,0.3966996
46441,0.047095172,0.09346921
46442,0.41544548,0.7843259
46443,0.3148996,0.8983655
46444,0.03286797,0.031455733
46445,0.084511675,0.40227836
46446,0.12235035,0.12841585
46447,0.12631534,0.23446284
46448,0.14910346,0.8554207
46449,0.02157615,0.08328688
46450,0.061029248,0.21325706
46451,0.20561515,0.29491222
46452,0.17950945,0.44014946
46453,0.10250376,0.14064635
46454,0.023388287,0.038453523
46455,0.10351755,0.085311085
46456,0.051278647,0.39680088
46457,0.15042835,0.48331663
46458,0.067611486,0.9346319
46459,0.2996808,0.7547729
46460,0.7650376,0.9308994
46461,0.38570476,0.6439341
46462,0.022766989,0.7076971
46463,0.38146904,0.6104004
46464,0.039150678,0.33582565
46465,0.09190758,0.3348998
46466,0.30908176,0.68590933
46467,0.44006962,0.7355917
46468,0.03773889,0.043494243
46469,0.08734489,0.3345381
46470,0.04000692,0.822833
46471,0.1047719,0.46499467
46472,0.027576402,0.20806503
46473,0.84136075,0.94013864
46474,0.82675755,0.948791
46475,0.044099234,0.66477364
46476,0.93405503,0.96957254
46477,0.2982343,0.8188045
46478,0.7974678,0.8430838
46479,0.47535023,0.98497355
46480,0.014335447,0.4473768
46481,0.029973125,0.21231319
46482,0.21299182,0.35083765
46483,0.017085742,0.2171227
46484,0.08221673,0.40676752
46485,0.018123006,0.083313696
46486,0.29221147,0.95003074
46487,0.28122142,0.21635817
46488,0.08816668,0.40679866
46489,0.010334822,0.13481359
46490,0.017862704,0.08901456
46491,0.37715936,0.08768657
46492,0.42241442,0.7064945
46493,0.041976213,0.24369264
46494,0.01293258,0.034761164
46495,0.045653258,0.7950377
46496,0.033639647,0.06935437
46497,0.08333074,0.13335334
46498,0.015307756,0.018159002
46499,0.034048077,0.2763689
46500,0.82799125,0.66047955
46501,0.19021337,0.5298076
46502,0.030051902,0.10190661
46503,0.17938423,0.08568847
46504,0.13459948,0.43287894
46505,0.6611077,0.44069442
46506,0.055517416,0.08006946
46507,0.4555154,0.6981294
46508,0.03610989,0.078750454
46509,0.16361472,0.13932645
46510,0.03519742,0.2288952
46511,0.011620784,0.9235596
46512,0.021526122,0.7437024
46513,0.04970712,0.475357
46514,0.8178374,0.92810446
46515,0.2815959,0.90771127
46516,0.07017908,0.53918606
46517,0.10733621,0.8428273
46518,0.050532527,0.6890391
46519,0.042720053,0.5691729
46520,0.015945364,0.0804454
46521,0.041578703,0.8883736
46522,0.19530344,0.4811954
46523,0.31400335,0.92106575
46524,0.056758393,0.6777444
46525,0.11917186,0.89491934
46526,0.033766676,0.12271858
46527,0.32850304,0.78396213
46528,0.64358413,0.5289043
46529,0.17122737,0.26398647
46530,0.7966345,0.92379814
46531,0.13699839,0.81141484
46532,0.38896167,0.22786283
46533,0.037943717,0.08869374
46534,0.07461304,0.80285484
46535,0.029218724,0.18611416
46536,0.4280282,0.8270164
46537,0.050020494,0.10466146
46538,0.017904647,0.05446319
46539,0.19338343,0.26846787
46540,0.3548171,0.6808306
46541,0.042109285,0.06783724
46542,0.034687255,0.8971898
46543,0.08893395,0.19647749
46544,0.65555525,0.92180604
46545,0.1596805,0.7330105
46546,0.072441064,0.1598989
46547,0.8457075,0.9424786
46548,0.23864298,0.9528389
46549,0.09553741,0.9100894
46550,0.025965534,0.08540601
46551,0.46871617,0.54188544
46552,0.03541152,0.6697301
46553,0.21007948,0.33635783
46554,0.30930758,0.43955272
46555,0.054007597,0.17128769
46556,0.14071575,0.578122
46557,0.11824671,0.040362224
46558,0.5207343,0.57930225
46559,0.10734234,0.5320081
46560,0.032750934,0.07081292
46561,0.18272027,0.28813663
46562,0.119376965,0.97399026
46563,0.42077065,0.91874814
46564,0.5925047,0.7223205
46565,0.12657496,0.17039171
46566,0.32549718,0.18119626
46567,0.06440436,0.08423723
46568,0.7867276,0.97143316
46569,0.014714186,0.053078007
46570,0.05823525,0.093306065
46571,0.0134354085,0.8972631
46572,0.066406265,0.18077004
46573,0.03253836,0.83824664
46574,0.024291422,0.387888
46575,0.064237125,0.07885648
46576,0.06563026,0.6796971
46577,0.026795408,0.148069
46578,0.044718195,0.79901284
46579,0.6688057,0.8333985
46580,0.30116886,0.6367399
46581,0.09512041,0.7497876
46582,0.037195142,0.08971338
46583,0.03949586,0.676468
46584,0.021867443,0.23169297
46585,0.041399565,0.053674165
46586,0.26451898,0.88848424
46587,0.092424095,0.82020956
46588,0.027554033,0.08190164
46589,0.018425206,0.03840269
46590,0.51295877,0.8081464
46591,0.28365123,0.5505183
46592,0.06566077,0.76420164
46593,0.024939911,0.07394127
46594,0.03041924,0.43938258
46595,0.04453916,0.09494294
46596,0.8821118,0.94397295
46597,0.3838132,0.76026535
46598,0.059317306,0.86696637
46599,0.038346145,0.458102
46600,0.12717603,0.26024988
46601,0.022937844,0.11766451
46602,0.59341496,0.9742304
46603,0.044281587,0.63697445
46604,0.053380724,0.25865388
46605,0.3724782,0.30574483
46606,0.02759978,0.43846092
46607,0.18233097,0.31554067
46608,0.012600525,0.09221384
46609,0.03133393,0.4437332
46610,0.70815784,0.7454249
46611,0.09500795,0.15093665
46612,0.07293851,0.10050178
46613,0.0644399,0.80931795
46614,0.035779454,0.8944594
46615,0.37989616,0.5818574
46616,0.04543021,0.10119073
46617,0.092687555,0.5668011
46618,0.43355697,0.23555341
46619,0.0280466,0.22487698
46620,0.20711851,0.09568257
46621,0.022104654,0.11077988
46622,0.83601093,0.89075816
46623,0.087885804,0.51876456
46624,0.22354771,0.4552661
46625,0.015062409,0.022652008
46626,0.59531295,0.7891867
46627,0.38617182,0.10459534
46628,0.2521437,0.2903994
46629,0.39464942,0.46268702
46630,0.25742742,0.5000299
46631,0.1008809,0.7278506
46632,0.030114925,0.9329182
46633,0.028239785,0.09767677
46634,0.025632884,0.85172194
46635,0.9336264,0.8429203
46636,0.012961678,0.08390552
46637,0.13725135,0.25205317
46638,0.0077344,0.023059243
46639,0.08223947,0.52849174
46640,0.78526556,0.8946412
46641,0.03340444,0.94908315
46642,0.20689633,0.7004744
46643,0.18752672,0.3730041
46644,0.016222205,0.04234657
46645,0.3303059,0.82005227
46646,0.07454747,0.34938675
46647,0.25124636,0.7006143
46648,0.5977406,0.78607863
46649,0.010968435,0.16289437
46650,0.10696797,0.33271086
46651,0.01881342,0.04075532
46652,0.03258605,0.07201345
46653,0.021881793,0.14885728
46654,0.6324995,0.30516484
46655,0.03655849,0.1170539
46656,0.2330976,0.68184626
46657,0.061103847,0.33628294
46658,0.14950447,0.8730179
46659,0.24721849,0.25356606
46660,0.039091185,0.6615168
46661,0.109985776,0.18342233
46662,0.02834075,0.051097356
46663,0.35084257,0.31540513
46664,0.11804767,0.8506202
46665,0.027769811,0.9065982
46666,0.21704516,0.2415706
46667,0.058839794,0.71396524
46668,0.058102593,0.036894366
46669,0.077757895,0.15268007
46670,0.46396512,0.63474894
46671,0.7702447,0.9452365
46672,0.20224832,0.56765246
46673,0.037090164,0.88262814
46674,0.027596502,0.281827
46675,0.015121394,0.028872557
46676,0.02962126,0.18161862
46677,0.008344443,0.22952628
46678,0.27649733,0.21198171
46679,0.8148166,0.96249026
46680,0.034187816,0.08111129
46681,0.46445206,0.266162
46682,0.95182794,0.991295
46683,0.16899008,0.12421682
46684,0.041495506,0.28986025
46685,0.33894354,0.8556303
46686,0.070715204,0.15205576
46687,0.21088134,0.2926795
46688,0.16297998,0.6630476
46689,0.04154457,0.18011065
46690,0.9106699,0.96611965
46691,0.06000458,0.26059797
46692,0.23387943,0.70409614
46693,0.08138743,0.11789792
46694,0.06468775,0.12898046
46695,0.03445642,0.25951934
46696,0.11807788,0.5668254
46697,0.0659451,0.0803608
46698,0.073495254,0.8237582
46699,0.10742463,0.9712534
46700,0.3047238,0.4348805
46701,0.018939715,0.87437797
46702,0.15543258,0.16136004
46703,0.49679568,0.81151307
46704,0.30092207,0.56294876
46705,0.40335515,0.9265174
46706,0.09992692,0.907637
46707,0.23385769,0.2570883
46708,0.041441724,0.7429805
46709,0.15148167,0.10979059
46710,0.30554745,0.2665404
46711,0.06500311,0.7697907
46712,0.2967055,0.6629141
46713,0.03208345,0.11593662
46714,0.048466858,0.5386196
46715,0.8088767,0.92088395
46716,0.117068164,0.37100917
46717,0.24625975,0.46480277
46718,0.06384567,0.67628527
46719,0.030889545,0.35668823
46720,0.061360568,0.042408127
46721,0.027633283,0.6830196
46722,0.06507977,0.085079744
46723,0.012798445,0.48401543
46724,0.04592718,0.06752533
46725,0.70102334,0.3356402
46726,0.7826875,0.7728378
46727,0.052208766,0.04640757
46728,0.22173057,0.33204958
46729,0.0488137,0.34664047
46730,0.08981446,0.15956792
46731,0.046869118,0.41420186
46732,0.07080683,0.2590931
46733,0.006404747,0.042527065
46734,0.050277244,0.69432384
46735,0.019721387,0.036659025
46736,0.07228517,0.09976074
46737,0.031105217,0.060567398
46738,0.7350419,0.8655787
46739,0.8127212,0.8979645
46740,0.16069448,0.95262456
46741,0.081828244,0.3518668
46742,0.09384383,0.8878344
46743,0.6950504,0.8942846
46744,0.008850458,0.8464137
46745,0.7672219,0.7136363
46746,0.10272311,0.27690458
46747,0.5477425,0.07406712
46748,0.029166793,0.13553314
46749,0.047848895,0.048319742
46750,0.028782599,0.58473676
46751,0.24511884,0.3010451
46752,0.24366401,0.759154
46753,0.35081008,0.2593924
46754,0.25035626,0.7285668
46755,0.2664396,0.22901648
46756,0.19552323,0.60025716
46757,0.8954522,0.9183004
46758,0.046433367,0.26063207
46759,0.024588505,0.10876451
46760,0.10124758,0.24557345
46761,0.011431507,0.052467704
46762,0.020398222,0.043663874
46763,0.48947963,0.70257723
46764,0.1267451,0.23897867
46765,0.085656025,0.06973081
46766,0.023541942,0.77425796
46767,0.25358582,0.6411961
46768,0.04819222,0.19127508
46769,0.14435981,0.32669622
46770,0.30039433,0.87093365
46771,0.1634193,0.5151936
46772,0.026178302,0.059214074
46773,0.016545525,0.05167971
46774,0.07612339,0.4083632
46775,0.10082029,0.34017617
46776,0.8426741,0.80372113
46777,0.26815644,0.7219184
46778,0.16974993,0.62191164
46779,0.3671185,0.5540182
46780,0.55380946,0.47241315
46781,0.82290745,0.9550174
46782,0.0650941,0.9272911
46783,0.10794279,0.2647092
46784,0.019672364,0.12695797
46785,0.05174239,0.05469884
46786,0.016042458,0.22583859
46787,0.13283105,0.28670946
46788,0.5337809,0.86521363
46789,0.025751226,0.8765052
46790,0.17849362,0.56396735
46791,0.033411745,0.11144205
46792,0.080387406,0.41958573
46793,0.01891528,0.6590278
46794,0.11521808,0.29640788
46795,0.5182838,0.6416075
46796,0.03859235,0.49497706
46797,0.041385155,0.70035356
46798,0.047690623,0.1447508
46799,0.72095555,0.651312
46800,0.32207045,0.48377857
46801,0.42215353,0.7402849
46802,0.23579116,0.6841639
46803,0.8718338,0.91505563
46804,0.07332504,0.7525493
46805,0.04533933,0.25161406
46806,0.06235726,0.3260438
46807,0.28904918,0.83951867
46808,0.05767511,0.07625782
46809,0.85799396,0.31643412
46810,0.07603713,0.1750903
46811,0.053269874,0.71763784
46812,0.06752422,0.7290414
46813,0.063452065,0.09658082
46814,0.06579357,0.3779314
46815,0.037582643,0.6785482
46816,0.028316645,0.87215996
46817,0.19174093,0.12391082
46818,0.035930518,0.14990845
46819,0.068809725,0.12753725
46820,0.025487477,0.86390656
46821,0.047705438,0.093917914
46822,0.2871704,0.8556052
46823,0.03101037,0.06927133
46824,0.06148513,0.163715
46825,0.052086595,0.36499035
46826,0.15496583,0.6629965
46827,0.04778725,0.30251122
46828,0.03627526,0.31048894
46829,0.12373856,0.40150106
46830,0.09368744,0.56506324
46831,0.065251365,0.92991173
46832,0.2652706,0.66982037
46833,0.06765674,0.17356856
46834,0.31822285,0.65428513
46835,0.7385044,0.9282959
46836,0.03304052,0.56580526
46837,0.08542444,0.5038226
46838,0.4659527,0.35435608
46839,0.04262718,0.95218253
46840,0.6090006,0.5597906
46841,0.015703082,0.0702164
46842,0.05631147,0.49265313
46843,0.16532873,0.12601835
46844,0.073984176,0.65971243
46845,0.1485467,0.6666794
46846,0.07893766,0.38887912
